205015,204024,-1
205695,206916,1
203473,203347,-1
200003,198890,1
203570,204666,1
205823,203521,1
210736,203908,-1
199350,211993,-1
209858,199867,-1
200260,202356,-1
206626,204148,1
207908,181204,-1
200019,212616,-1
212198,212216,1
205823,212285,-1
166170,206172,1
203041,210526,-1
208487,166556,1
211098,206151,-1
165030,202789,1
207330,205431,-1
214007,213981,1
207344,207586,-1
208642,202341,-1
211050,209069,-1
210292,211725,-1
198619,211777,-1
195317,202165,1
131832,202484,1
212636,200284,-1
211020,213207,-1
92250,207414,-1
166150,209256,-1
212065,151389,1
211880,157069,1
54958,205488,-1
73329,199912,1
203187,203236,1
199870,202161,-1
212837,150663,-1
201743,208336,1
200674,211627,1
136486,211599,-1
210335,209420,-1
189460,199746,1
199842,207222,1
203978,213414,-1
201988,200654,-1
211953,208053,1
208115,206885,-1
193392,201942,-1
212855,208934,1
210878,205769,-1
179902,202404,1
212318,209806,-1
137398,203912,-1
204944,202386,-1
23406,202178,-1
210878,201713,-1
202346,202485,-1
203013,202550,1
203103,150053,1
60214,202264,1
203727,141967,1
211122,209159,-1
201659,211098,1
202255,199368,1
204142,210768,-1
209030,205954,-1
212318,209943,-1
186247,200244,1
8112,200688,1
201988,170459,1
169605,205933,-1
140971,209290,1
205673,206097,1
210839,171592,1
204578,213001,-1
200009,199622,-1
208023,208308,1
207195,206916,1
212586,213775,-1
207341,206554,-1
201098,205560,-1
209132,212447,-1
208811,195734,1
206411,202876,-1
208959,170395,1
203246,210737,-1
205672,212402,-1
201216,208576,-1
190737,207812,-1
204368,205810,1
161242,211566,-1
212757,212737,1
212899,212919,1
213302,136935,1
208571,212552,-1
209781,21852,-1
206659,206660,1
209607,201510,-1
214029,206372,1
204188,208071,1
197295,200842,1
185488,200018,1
208702,213498,1
200125,203996,-1
199444,204961,-1
191887,202761,1
199771,203007,1
201023,208818,-1
197250,202675,1
211509,200974,-1
166170,208829,1
154823,209771,-1
199599,110115,1
69204,201768,1
212997,203030,-1
141445,210575,1
202487,201601,-1
213759,203081,-1
204009,202078,-1
212020,203461,1
201944,201922,-1
207795,209072,1
204799,208833,-1
209181,207331,1
203812,213558,1
200408,211997,-1
196444,204437,1
200251,209854,-1
166170,206683,1
201216,201233,1
180305,213874,-1
208707,212254,1
213940,205968,1
205277,200608,-1
206810,210281,1
207701,200015,-1
209776,190694,1
120499,202793,1
164437,202972,-1
213334,208922,-1
208320,208318,1
205823,208969,-1
204528,204532,1
208239,195100,1
40912,210662,1
202351,204660,-1
208998,195729,1
208581,202219,1
201594,183779,1
53844,207482,1
207683,214021,1
207802,207634,-1
211017,210900,1
208592,209224,1
198457,202268,-1
168438,206728,1
203483,191951,1
128526,212027,-1
204284,205490,1
208331,160739,1
212997,211167,1
203780,210500,1
99633,204349,1
203194,213048,-1
212348,203318,-1
202295,201796,-1
200071,167104,-1
213227,211973,1
208864,210688,1
208580,208581,1
211157,9804,1
204053,209034,-1
209146,207718,-1
170244,200898,-1
